no2,o3,co,so2,pm10,pm25,wd,ws,pa,ps,ta,td,hm,rn,sd_tot,ca_tot,ca_mid,vs,si,ts,year,month,day,hour,week,lat,lon
0.0091,0.0314,0.27,0.0026,28.0,17.0,27,3.7,1010.4,1021.4,-2.5,-9.4,59.0,0.0,0.5,0,0,3396,0.0,-1.1,2025,2,12,23,2,37.4952,126.8849
0.009,0.032,0.28,0.0026,26.0,17.0,27,3.5,1009.3,1020.2,-2.1,-9.2,58.0,0.0,0.5,0,0,3045,0.0,-0.8,2025,2,12,22,2,37.4952,126.8849
0.0085,0.033,0.27,0.0026,20.0,15.0,27,4.6,1007.8,1018.7,-1.4,-8.6,58.0,0.0,0.5,2,0,3110,0.0,-0.4,2025,2,12,21,2,37.4952,126.8849
0.0117,0.0309,0.29,0.0026,22.0,16.0,27,4.9,1006.0,1016.8,0.0,-4.0,74.0,0.0,0.5,8,1,3139,0.0,-0.2,2025,2,12,20,2,37.4952,126.8849
0.0155,0.0301,0.43,0.0025,37.0,25.0,27,3.3,1004.0,1014.7,1.3,-1.9,79.0,0.0,0.5,8,8,2041,0.0,-0.3,2025,2,12,19,2,37.4952,126.8849
0.0147,0.0305,0.44,0.0024,51.0,43.0,25,4.1,1002.6,1013.3,1.8,0.0,88.0,0.0,0.5,8,8,586,0.06,-0.3,2025,2,12,18,2,37.4952,126.8849
0.0228,0.0224,0.4,0.0023,56.0,46.0,27,3.6,1001.6,1012.3,2.1,1.3,95.0,0.0,1.0,10,10,145,0.07,-0.3,2025,2,12,17,2,37.4952,126.8849
0.0331,0.0096,0.48,0.0024,70.0,55.0,27,3.0,1000.7,1011.3,2.4,1.6,95.0,0.0,1.4,10,10,155,0.13,-0.3,2025,2,12,16,2,37.4952,126.8849
0.0329,0.0089,0.51,0.0025,62.0,54.0,23,1.2,1000.6,1011.3,2.1,0.9,92.0,0.2,1.8,10,10,142,0.17,-0.3,2025,2,12,15,2,37.4952,126.8849
0.0354,0.0059,0.59,0.0026,64.0,52.0,18,0.7,1001.3,1012.0,1.7,-0.2,87.0,0.0,1.8,10,10,289,0.15,-0.3,2025,2,12,14,2,37.4952,126.8849
0.0321,0.0087,0.56,0.0025,59.0,48.0,5,1.6,1002.1,1012.8,1.5,-0.1,89.0,0.0,2.0,10,10,274,0.19,-0.3,2025,2,12,13,2,37.4952,126.8849
0.0305,0.0105,0.53,0.0025,59.0,48.0,5,1.8,1003.1,1013.8,1.2,-0.4,89.0,1.0,2.1,10,7,316,0.16,-0.3,2025,2,12,12,2,37.4952,126.8849
0.0296,0.0111,0.51,0.0025,56.0,43.0,5,2.4,1003.9,1014.6,0.9,-0.4,91.0,0.0,2.1,10,7,260,0.2,-0.3,2025,2,12,11,2,37.4952,126.8849
0.0283,0.014,0.46,0.0025,51.0,41.0,5,2.7,1004.6,1015.4,0.6,-0.7,91.0,0.0,1.9,10,8,146,0.11,-0.3,2025,2,12,10,2,37.4952,126.8849
0.0297,0.0132,0.46,0.0024,51.0,43.0,5,3.0,1005.2,1016.0,0.5,-0.8,91.0,1.1,1.5,10,8,234,0.04,-0.3,2025,2,12,9,2,37.4952,126.8849
0.0369,0.0058,0.54,0.0024,49.0,36.0,7,2.5,1005.9,1016.7,0.5,-0.8,91.0,0.0,1.5,10,8,228,0.0,-0.3,2025,2,12,8,2,37.4952,126.8849
0.0276,0.0151,0.47,0.0026,48.0,37.0,7,2.2,1006.7,1017.5,0.5,-1.2,88.0,0.0,0.9,10,8,179,0.0,-0.3,2025,2,12,7,2,37.4952,126.8849
0.019,0.0259,0.44,0.0028,51.0,35.0,7,2.1,1008.0,1018.8,1.1,-1.8,81.0,0.2,0.4,10,8,306,0.0,-0.3,2025,2,12,6,2,37.4952,126.8849
0.0216,0.0258,0.42,0.003,50.0,34.0,16,2.4,1009.4,1020.2,2.1,-4.0,64.0,0.0,0.0,10,8,871,0.0,-0.4,2025,2,12,5,2,37.4952,126.8849
0.039,0.0071,0.53,0.0029,50.0,35.0,25,1.2,1010.2,1021.0,2.0,-6.1,55.0,0.0,0.0,10,6,2306,0.0,-0.4,2025,2,12,4,2,37.4952,126.8849
0.0413,0.003,0.56,0.0028,53.0,36.0,7,1.8,1011.7,1022.5,1.9,-7.4,50.0,0.0,0.0,10,7,2206,0.0,-0.4,2025,2,12,3,2,37.4952,126.8849
0.0397,0.0054,0.53,0.0028,48.0,35.0,5,2.3,1011.6,1022.4,1.7,-7.3,51.0,0.0,0.0,10,1,2114,0.0,-0.4,2025,2,12,2,2,37.4952,126.8849
0.0433,0.0025,0.56,0.0028,57.0,37.0,5,1.3,1012.5,1023.3,1.3,-8.0,50.0,0.0,0.0,10,8,2387,0.0,-0.4,2025,2,12,1,2,37.4952,126.8849
0.0428,0.0028,0.56,0.0028,54.0,35.0,7,2.8,1011.8,1022.6,1.3,-8.7,47.0,0.0,0.0,8,4,2521,0.0,-0.6,2025,2,12,0,2,37.4952,126.8849
